,std_features,label
31,"[-1.5838270183509724,-0.42051974957376254,-0.4127486510142955,-0.6518626965792764,-0.23880369958645456,1.5689422346130688,0.4681483002617371,0.792876721077712,-0.038031007937115544,-0.3515869056735789,-0.5804504447665525,1.0567678708111243,-0.29867070887242925,-0.13426112656172953,-1.3634292345940309,-0.4497223618380465,0.06487273052799312,0.24231799700884443,-0.939716487800046,-0.2934694767136056,-1.0446667543865031,-0.2327707556339601,-1.380695396507729,0.2198040008452942,-0.3581879029145658,-1.2684347726696572,-0.6447707810540331,-1.1634894343890918,0.4110781931204571,-1.2353688297790077,-1.5089140439637303,0.008649522777927963,-1.055578425533323,-0.034450848636055666,-0.6684910296660561,0.12083736896296679,0.2201787682092432,0.689069177555124,-0.06713108556815557,-0.033527804187756645,-0.9915944664473089,-0.12916551962727674,-1.333589341221059,-0.9844855941700198,0.5887362977697757,0.837950892689033]",6.0
32,"[-1.3149166794180625,-1.0978032258396397,-0.4127486510142955,-0.28333439515509395,-0.23880369958645456,0.571956713225454,1.8119302772827055,-0.8206823978295762,0.27618759911487667,-1.7041422330363225,-0.5804504330524295,-0.35647437888285044,0.16168419582994942,-0.5704635855054081,0.7333895477830175,-0.44961132659070374,0.5478744013108687,0.24231799700884443,-1.2946691367484018,-1.6213451662426908,-0.9483826147108265,-1.4796106457768945,-1.146697202970194,0.05156064022894932,-1.6270996201664256,-0.05223820260697636,-1.1040003864536456,0.01246088054620231,-0.5198424967329733,-1.4441162408168648,-0.06341144677721725,-0.9432148192425702,-0.3874642234839054,1.7332633877581902,0.15919493998491865,1.6206485793968153,0.11331026023564074,-0.37521078734111685,-0.11286899708173304,0.19107349267342388,-1.3799437216582733,1.06767174353247,1.040725656773883,1.891253747057555,0.8566993303095075,-0.013056738685865878]",5.0
33,"[-1.2649235635694784,-0.17014600184514828,-0.4127486510142955,1.9785389716396367,-0.23880369958645456,-0.7098818142729076,-0.8028945627822995,0.6658248219511539,1.0077089465724403,-0.07672026106336054,2.1733960017878617,0.4914709709335344,-0.1524403273787325,-1.4060588535116443,0.7333895477830175,-0.4495958055346236,0.23495475594326531,0.24231799700884443,-1.2923826128835982,-0.005668431278995807,0.07930004121575754,0.11214806756544733,-1.1023587118822895,-0.25365064501600176,1.1047917811602872,0.7585185237741315,1.5309913484763769,0.020147942099470382,0.042273869329235214,-0.8593635207576992,-1.1814067282032163,-1.1835633716752658,0.12717177081525743,-2.3702784867600233,0.7049355887349794,1.1424198868802193,-2.7347758084876896,1.5219611077309616,-4.932615125853137,-1.752156864760066,2.126072865284968,-0.5875550773942708,0.8699920325943319,-0.09201476413387596,0.5887362977697757,0.5542816822307334]",2.0
34,"[-1.150991883767179,-1.0123463179322685,2.377188695541642,-0.9103271764371762,-0.23880369958645456,-0.4250288081621606,-0.8029967337946713,-0.651279865660832,-1.1821998657173665,1.2734488613626571,-0.5801621473118965,-0.9217712787604403,0.26458705688106937,0.44772051847502226,0.7333895477830175,0.9468359978524984,-0.12435858220258121,0.24231799700884443,-0.8443213042591168,0.9501416014884922,1.9748901584155476,1.7529166806738274,1.4528686944227132,0.9841196111914605,0.9141805069364461,0.6609418276209472,1.1030999257578333,1.2667827325335028,0.46379462104009245,0.5808400532874559,0.7354514518282592,0.9288291273330513,1.6387012521146616,-0.678292161994284,-1.6794358172075528,-1.7499420380517066,-0.32762279963001917,-2.246550468222917,1.1095883493038259,-0.45631678484765165,1.0477196051419655,0.6988350260516808,-0.2778211752550384,-0.9844855941700198,-1.019041897468615,-1.2422899840051642]",3.0
35,"[-1.0560049636548694,0.8856965840104003,-0.4127486510142955,0.17794431770134925,-0.23880369958645456,-0.8048328163098234,-0.8029901640697292,0.7166455816017772,2.8458651813241675,0.7055924966734148,2.0060513879928075,1.0567678708111243,0.5895434602003955,-0.003562545926560412,-1.3634292345940309,0.07526900258175986,0.4872349914790785,0.24231799700884443,-1.2946523603540547,0.8181181495006885,-0.31644022389076976,-0.9387843135885288,-0.5406580184515815,1.1773327224559331,-0.022993860475918775,0.6090050894581767,0.6622404425454252,1.891582292818303,3.527946162751624,1.5985668756868467,0.2032799375782525,-0.1039156574131701,0.05743099944878187,-0.6508794688758605,1.976370296714142,0.2264829746442231,-2.737464061235464,1.3933279640102159,0.3167023649480081,-1.3016060011804949,1.932452671702938,0.8506450770580745,0.5565343132706202,0.20547551254483867,0.5887362977697757,0.36516887525853364]",2.0
36,"[-0.214805009086853,0.3827002225556093,-0.4127486510142955,-0.7823316086606564,-0.23880369958645456,0.8093342183177433,1.5381451759353981,1.2883791276712888,-0.7126530047055019,-0.623433037705663,-0.5803250881200654,1.0567678708111243,0.1562682557746273,-1.0825555428824107,-1.3634292345940309,-0.44962087800982997,-2.3000686914883555,0.24231799700884443,-1.2920207690839602,-0.7529980295828084,-0.9297932103772971,0.3545900748484712,-1.0872106263672865,-1.0897695705050954,-1.1243600699667762,-1.054728899015725,-0.6069050365382479,-0.4533734804499008,0.9748549746592269,-0.9791826867127487,-0.9698074208990951,-1.022108482781071,-1.5201310466023454,-1.0783287353635513,0.2770421008375399,0.13141787147415224,0.7008511344989266,0.4070818440082165,-3.468669306427857,-1.348102131268741,-1.63141382229685,-0.5365742421942556,0.4608238506258261,1.2962731937001257,-0.7510788649288833,-3.5116436676715614]",10.0
37,"[-0.2071744808783849,-1.0374586549050486,-0.4127486510142955,-0.6580460573414272,-0.23880369958645456,-0.8048328163098234,-0.8028663461545077,-1.9367486303903048,2.2553859971267762,0.7509001853454288,0.6643586072149164,0.4914709709335344,2.9942208447634093,1.3329715176997468,0.7333895477830175,-0.44962207193722076,0.12756233999508612,0.24231799700884443,-0.7555050988934241,0.41743326635544153,0.1414763943473161,3.6472028106309438,-0.530716235844988,-1.0926772459033824,-0.8505523300508688,0.8321391462571737,-0.19495155017569069,-0.7124288621993694,1.58207296748967,-0.8149845610234893,-0.4006435871811776,0.5301391998229014,0.1201662927125401,0.6543978376261367,-0.4896854534038275,-0.7357902912041008,-0.3949418218485654,0.10012738092770183,0.03419041668765733,-0.3325440746964371,-0.01568739972611507,0.8002488433290483,1.0370544136247366,0.5029657892235533,0.3207732652300439,-0.7695079665746649]",9.0
38,"[0.15567029151739073,0.7406447271676252,-0.4127486510142955,1.6835926632850478,-0.23880369958645456,-0.8048328163098234,0.9682251690491661,-1.935859267096419,-0.24549972353382443,-0.15827410067298578,-0.5804504497868909,1.0567678708111243,-0.14702438732341042,0.17724256252035467,0.7333895477830175,-0.44932239616213454,0.9948813300430163,0.24231799700884443,-1.2942576216635406,-0.27890847938728014,1.7476333107015998,0.017768632697429284,-0.06459316733912758,0.4882961052354483,-0.9385870996909449,-1.206188876177573,-1.6144742587252743,-0.6671035768283582,-0.5141079941984705,-1.590555918726939,-1.2617016384478135,0.20611361225484656,-0.34905507967238186,-0.5714871625263764,-0.2533959129634136,1.1441558160752188,0.8672525614175994,0.18917641869629248,-0.0309793148595454,0.7575873873104161,0.400767949276234,-1.6851412535979757,-0.033889901054869706,-0.8853221686104483,-0.4831158323891515,1.0270636996612328]",0.0
39,"[0.23671176352456905,1.6064581362291506,-0.4127486510142955,1.382462994168308,-0.23880369958645456,-0.4250288081621606,1.9097106706210296,0.6997053283849027,-0.914571253664926,-0.1824382012980599,-0.5804438440784515,-1.4870681786380302,-0.29867070887242925,-0.2440414480133542,0.7333895477830175,-0.44950387312553336,0.05464286843019374,0.24231799700884443,1.8530597475878459,-0.22948658629351132,-0.8319032767670861,0.19507779183612137,-0.2057696277003579,-0.15922473752613078,-0.8752935055935381,-1.1629557772801589,0.44627622916923465,-0.3651964670971545,-0.4828793832415518,-0.9627319001480728,-0.17479111341014955,0.09730095398002919,-0.7477505522033855,0.9472702301782734,1.1134988483127877,1.3319081688630072,1.435175458767974,-1.5983133113946684,-1.486936261072147,2.642048681586395,-0.14799780894640277,-0.3133456760866567,0.13035589085879812,0.10631208698526712,0.3207732652300439,0.45972527874463354]",7.0
40,"[0.6169225656361685,-0.23049057277973944,2.377188695541642,0.6818882198166324,-0.23880369958645456,2.1861237478530207,0.9207318351419801,1.1189765955025446,-0.6977072660183479,0.27365919800021454,-0.5804487088157333,1.0567678708111243,-0.8886101033084722,-0.09355970753018182,-1.3634292345940309,-0.44954088487464766,-0.6283483791489171,0.24231799700884443,1.777401498572626,-0.3586216435657035,-0.903713973803212,-0.4839083029474415,-0.6742038813108648,1.2344084438609273,-0.43957731170378805,-1.2244841247134415,-1.3152678976687957,-0.35104105914796047,1.4991375078614373,-0.5913771066305739,-0.027776686889825673,-0.17645581409850164,-0.4594676750585612,-0.49778410268898476,1.35777257476994,1.0638844761397883,0.8305978090724533,-1.6327520932286617,-1.7947570839058793,1.3757330593609551,1.778322372938252,-0.2800504941954824,-0.5328216839981803,-0.9844855941700198,-1.019041897468615,-1.525959194463464]",7.0
41,"[1.3149843358798181,0.9771504679112714,-0.4127486510142955,-0.29631945275561045,-0.23880369958645456,-0.8048328163098234,-0.8028160590950765,-1.936494526592052,1.2270701730286626,-0.025371547235077983,1.5304403803647586,0.20882252099473947,-0.8883041026953465,-0.4193332168304979,-1.3634292345940309,-0.44966744117807045,-0.16792004043308648,0.24231799700884443,1.0833193010851758,-1.3124224132525226,0.45559783484312033,0.0327835795744557,-1.1964389712908519,-0.3090218602834182,-0.5368819597778892,1.1313405689834688,-1.2919158883825614,-0.2686894168992641,0.8848120170618209,-1.1494300616982625,-1.1560141658841767,-0.48724239039721606,-0.355942433686627,-0.8140242877213765,1.1351719035382926,0.13227801545635515,-1.1701606311501147,0.6879711973109469,-1.9720994356933785,-2.662254764511665,-0.906483637354233,0.7868763663825074,0.3079190406507179,0.40380236366398176,-0.21515279984941973,0.27061247177243375]",2.0
42,"[-1.2194035159810308,-0.7874597181760281,2.377188695541642,-0.7538881491547632,-0.23880369958645456,1.0467117234100325,-0.8029944971380168,0.792876721077712,0.7864441644952817,0.9955617041743046,-0.580431983161965,-1.2044197286992353,-0.888832698444746,0.7029557119238513,0.7333895477830175,-0.44937015325776586,0.12595599801278703,0.24231799700884443,-0.05155443414311932,0.6868380970638845,2.447117805334125,1.070274676597531,1.4582014518244417,1.5365735150415059,1.5413723381288695,0.9136280549019061,0.27576968961356124,0.3822090279547146,-0.5779041769035551,-0.5135886223993251,-0.29585620024341364,0.827184957442054,0.7380149409784478,0.0976020462449151,0.8222534837591137,-0.8356495999424433,-0.7673191134851686,0.6220674837922933,0.5384748569278588,-0.10425132345240329,0.6259235404564888,0.11508079284297341,-0.06411595629432015,-0.9844855941700198,-1.019041897468615,-0.7695079665746649]",4.0
43,"[-0.3829397513355119,1.5476128092929344,-0.4127486510142955,2.2518435173266984,-0.23880369958645456,1.1416627254469482,-0.4593685736903658,0.19149773187867025,-0.9775205187533169,0.14981818229670954,-0.5129254301853777,0.4914709709335344,-0.8880874650931337,0.06697576992492664,0.7333895477830175,-0.44972116791065564,0.04661115851869834,0.24231799700884443,-0.2653712248383054,0.0751820908852069,-0.09788729836717983,0.2540881613596876,-0.555625605787598,-0.9063482096651251,-0.42697793804708606,-0.2556177162208105,1.5413831874454231,-0.9188292106198728,-1.44372710181883,-1.2187121681482427,-0.6088716465416819,0.2892136303686725,1.2047274475894534,0.3557124388217194,0.6228492198713355,-0.330871366739129,0.3129132051677869,0.6813952959846168,0.40480725048038924,-0.9567644640908866,-0.1406481680167192,0.1462150538957674,0.3996676081365957,-0.7861587430508767,-0.21515279984941973,-0.3912823526302654]",4.0
44,"[-0.3795191697248193,0.4928946564361671,-0.4127486510142955,2.0725260552243276,-0.23880369958645456,-0.2826023051067871,0.45138594711802443,0.8436974807283353,0.6699691769964026,0.5515463551885672,-0.5804503543711023,1.6220647706887144,0.83326076268989,0.8161413313820994,0.7333895477830175,-0.449610132663313,0.44595622974973503,0.24231799700884443,1.0898982792604124,-0.7923787189757914,-0.2068296499357881,-0.9205528075916553,0.7099584900518372,0.41670478382908943,-0.5708620080146881,1.3192224414164693,-0.9016257964267307,-0.10270585115817976,-1.1239319535082815,-0.24701968060185894,1.9040539217130943,0.9616091503062784,0.5829152997202685,0.7870610342560269,0.14849804984820314,0.5952815582126219,0.825534007130526,-0.13149150019447978,-0.2677786243360716,1.1074880627390415,0.08036900499004912,-0.213933365215008,0.27561854888724074,1.197109768140554,1.6605884279287029,1.0270636996612328]",5.0
45,"[0.03252935353245745,-0.8687937050878684,-0.4127486510142955,-0.7829499447368715,-0.23880369958645456,-0.8048328163098234,1.7057687073725252,0.7801715311650562,-1.159083915528471,-0.025371547235077983,-0.5804473377642484,1.0567678708111243,-0.17952002765534303,-0.179178628839573,0.7333895477830175,-0.44968296223415066,-0.04473897368520452,0.24231799700884443,0.8168706849880979,-1.1833385593911114,0.18998597725558977,0.027731443600376125,-0.832967452144098,0.9067284095943481,-1.170262454707397,0.42295552747787013,-1.3234476217733275,0.049893907987178916,1.307613498169414,-0.8989086293453756,-0.23451000540605674,0.13891555016544185,-0.7797299483647865,1.2151816575425831,0.925392636902156,1.036388122842055,0.8973863785249809,-0.5864152988389394,-1.4162184427952107,-0.3132932334663275,-2.043701409035581,0.6770564018167511,0.7054135142009558,1.692926895938412,1.9285514604684346,0.36516887525853364]",4.0
46,"[0.049632261585920406,-0.9966042559493317,-0.4127486510142955,-0.5467455636227143,-0.23880369958645456,0.09720170304087565,-0.8012926405668654,1.0766259624603585,-0.5483723852016217,-1.7019976691058476,-0.5804504497868909,-0.9217712787604403,-0.8871667552837289,0.7595485216529754,-1.3634292345940309,0.06332972867394153,1.1253120717899585,0.24231799700884443,1.8004279221859538,0.6695779472113645,0.47477968148644134,1.6747383722685558,-0.14191986664771425,-0.2610132844130119,0.4246233308801883,-0.7414644590537627,0.07337398748989143,-0.6184608180356626,0.7424108525460652,0.4978508083608112,-0.7764519688867954,0.8307762573242063,0.32030409471370486,-0.3213813567587307,0.5663946413315097,1.0542810391054798,0.8735509944093356,-0.33991594656514235,-0.021526955708935015,-0.3057253807294431,-0.26848580046136994,-0.42982048834912706,1.8684381551523743,1.5937634703788404,-0.21515279984941973,0.6488380857168333]",7.0
47,"[0.11699140715032835,1.0839716027954855,-0.4127486510142955,1.7701597139551577,-0.23880369958645456,-0.7098818142729076,-0.80299679416708,-0.8545629042633249,-0.8007348581158596,1.2462642481594488,-0.5804497158192865,-1.2044197286992353,-0.34199822931500606,0.9165165440535259,0.7333895477830175,0.34987230246158163,1.752102486067316,0.24231799700884443,0.27410498553108714,0.40065058306474494,1.4686222302525866,0.1670262609564595,0.36144175631227304,-0.6096073824812798,0.3386812196369313,-0.17027896653999738,-0.22738685864482114,2.028137603294088,0.2303766923421526,0.8750919153778327,0.20482342191945566,1.4139621832950822,1.0117229064738305,0.557293301444227,-0.4256434006265747,-1.2972666420477312,-1.0892542360414237,0.7546231753764299,0.6413191869244395,0.42528361943799736,0.4763127748292584,0.7349317559349321,0.015043021628011046,-0.8853221686104483,0.8566993303095075,0.5542816822307334]",6.0
48,"[0.3572214848858926,1.021378165863332,-0.4127486510142955,-0.5430355471654239,-0.23880369958645456,1.4265157315576953,-0.8008735817382727,-0.020255433332259966,1.353110056345613,-0.4180381823925328,0.5704107538562894,1.0567678708111243,-0.8884795791531389,-0.7404041717407148,0.7333895477830175,-0.0799415582198785,0.8268495042630468,0.24231799700884443,-0.12392319407072075,-2.078284586978224,-1.2551632163096027,-0.18667262028279877,-1.3065903558591279,0.26006732821811923,-1.0992886131924093,-0.37527984787158164,-1.5207768738139065,-0.517293256143828,1.3643708647340447,-0.5868534853408397,-1.4139917091106582,-0.7735777843192585,-1.740665060964955,-1.262028913554263,-1.0496872990996071,-0.458615634218377,-0.3353740568574084,-0.2435178196770079,-2.5842675287766665,0.4125234478515701,-1.0664541340607796,0.38372236402281096,0.4093926701725638,-0.9844855941700198,0.3207732652300439,1.2161765066334325]",6.0
49,"[0.4335267669705735,-0.6506537033243152,-0.4127486510142955,-0.908472168208531,-0.23880369958645456,1.473991232576153,1.9488228279563593,-0.9307940437392599,3.8567568750108387,-1.1459817137228914,2.1293579455260057,-0.35647437888285044,-0.8886534308289149,-1.72453529565491,-1.3634292345940309,-0.4494883520694532,-2.2995531825285096,-1.9892577911065727,-1.294851374443856,-2.1193487184825224,-2.2513454888512223,-0.32030207898802376,-1.7614925609542675,1.2935559866224517,-2.215809994860374,-0.8174308373360986,-0.29984628080184733,-2.1683527280538284,-0.9515387453629599,-2.2898090174616197,0.9554571626484398,-1.5235822662198886,-3.2074141867192862,1.5570851831788777,1.689605381487476,1.762138500581034,-0.7890296837583443,0.527768140730871,0.5037479514382857,0.340047692234129,-1.1296586210203783,1.2260077472942454,-1.360004741473652,-0.9844855941700198,-1.019041897468615,0.081499664800234]",8.0
